Transactions for Custom

Date,Description,Account,Spending Group,Category,Pay Month,Split Transaction,Amount,Notes
2020-02-01,Credit Interest,Tjek,Income,Interest,2020-02,No,1.13,No Notes
2020-02-01,Debit Interest,Tjek,Recurring,Interest,2020-02,No,-111.46,No Notes
2020-02-01,Monthly Acc Fee,Tjek,Recurring,Bank Charges & Fees,2020-02,No,-120,No Notes
2020-02-01,Ext Stop Order To Firstrand Grasshopper,Tjek,Recurring,Home & Garden,2020-02,No,-340,No Notes
2020-02-01,Stop Order To Absa Bank Versekering: Bybetal,Tjek,Recurring,Insurance,2020-02,No,-100,No Notes
2020-02-01,Stop Order To Absa Bank Iphone Versekering,Tjek,Transfer,Insurance,2020-02,No,-295,No Notes
2020-02-01,Stop Order To Absa Bank Babysitter,Tjek,Recurring,Children & Dependants,2020-02,No,-800,No Notes
2020-02-01,Stop Order To Absa Bank Kinders,Tjek,Transfer,Children & Dependants,2020-02,No,-500,No Notes
2020-01-31,L*Bricklaneeatery Paygate Za *0300,Kredietkaart,Day-to-day,Eating Out & Takeouts,2020-02,No,-45,No Notes
2020-01-31,Compass Group - Aurecon Century City Za *6852,Kredietkaart,Day-to-day,Eating Out & Takeouts,2020-02,No,-16.2,No Notes
2020-01-31,Kwikspar Durbanville Durbanville Za *0311,Kredietkaart,Day-to-day,Groceries,2020-02,No,-110.97,No Notes
2020-01-31,Tops At Super Spar Aur Aurora Za *0313,Kredietkaart,Day-to-day,Groceries,2020-02,No,-409.98,No Notes
2020-01-31,Superspar Aurora Aurora Za *0316,Kredietkaart,Day-to-day,Groceries,2020-02,No,-260.26,No Notes
2020-01-31,L*Colcacchiodurbanville Paygate Za *0307,Kredietkaart,Day-to-day,Eating Out & Takeouts,2020-02,No,-371.8,No Notes
2020-01-31,Internet Bank Fee,Tjek,Recurring,Bank Charges & Fees,2020-02,No,-32.5,No Notes
2020-01-31,Acb Debit:External Mweb 8Xx3048:R *2296,Tjek,Recurring,Internet & Telephone,2020-02,No,-118,No Notes
2020-01-31,Acb Debit:External Vodacom *3173 Ixxx2541,Tjek,Recurring,Cellphone,2020-02,No,-1114.59,No Notes
2020-01-30,Kauai Canal Walk X9093 Milnerton Za *7960,Kredietkaart,Day-to-day,Eating Out & Takeouts,2020-02,No,-55,No Notes
2020-01-29,Ibank Payment To Absa Bank Tygerberg Mtb,Tjek,Day-to-day,Bicycle,2020-02,No,-840,No Notes
2020-01-29,I Snapscan 1Grid Rosebank Za *0052,Kredietkaart,Day-to-day,Internet & Telephone,2020-02,No,-488,No Notes
2020-01-29,I Snapscan 1Grid Rosebank Za *0029,Kredietkaart,Day-to-day,Internet & Telephone,2020-02,No,-318,No Notes
2020-01-29,I Snapscan 1Grid Rosebank Za *0037,Kredietkaart,Day-to-day,Internet & Telephone,2020-02,No,-637.2,No Notes
2020-01-29,I Snapscan 1Grid Rosebank Za *0011,Kredietkaart,Day-to-day,Internet & Telephone,2020-02,No,-198.99,No Notes
2020-01-29,City Lodge Lynnwood Za *1587,Kredietkaart,Day-to-day,Holidays & Travel,2020-02,No,-80,No Notes
2020-01-29,Kwikspar Durbanville Durbanville Za *0299,Kredietkaart,Day-to-day,Groceries,2020-02,No,-52.99,No Notes
2020-01-29,I Snapscan 1Grid Rosebank Za *0060,Kredietkaart,Day-to-day,Internet & Telephone,2020-02,No,-637.2,No Notes
2020-01-29,I Snapscan 1Grid Rosebank Za *0045,Kredietkaart,Day-to-day,Internet & Telephone,2020-02,No,-1274.4,No Notes
2020-01-28,L*Tigersmilklynnwo Paygate Za *0277,Kredietkaart,Day-to-day,Eating Out & Takeouts,2020-02,No,-115,No Notes
2020-01-28,Kauai X4990 Lanseria Za *0169,Kredietkaart,Day-to-day,Eating Out & Takeouts,2020-02,No,-27,No Notes
2020-01-28,Kings Meat Deli Lynwood Lynnwood Za *6818,Kredietkaart,Day-to-day,Groceries,2020-02,No,-215,No Notes
2020-01-28,I Snapscan Saint James Carosebank Za *0099,Kredietkaart,Day-to-day,Eating Out & Takeouts,2020-02,No,-57.6,No Notes
2020-01-28,L*Safair Inflight Acceptabonaero Park Za *0286,Kredietkaart,Day-to-day,Holidays & Travel,2020-02,No,-70,No Notes
2020-01-28,L*Tigersmilklynnwo Paygate Za *0274,Kredietkaart,Day-to-day,Eating Out & Takeouts,2020-02,No,-59.8,No Notes
2020-01-28,L*Colcacchiolynnwood Paygate Za *0272,Kredietkaart,Day-to-day,Eating Out & Takeouts,2020-02,No,-207.9,No Notes
2020-01-27,Ext Stop Order To Capitec Maryke Salaris,Tjek,Recurring,Salaries & Wages,2020-02,No,-8114.05,No Notes
2020-01-27,Wordsworth Books Tyger Tyger Valley Za *0191,Kredietkaart,Day-to-day,Entertainment,2020-02,No,-220,No Notes
2020-01-27,L*Tigersmilkstelle Paygate Za *0263,Kredietkaart,Day-to-day,Eating Out & Takeouts,2020-02,No,-501.6,No Notes
2020-01-27,Compass Group Sa (Pty) L Kaapstad Za *6604,Kredietkaart,Day-to-day,Eating Out & Takeouts,2020-02,No,-11.1,No Notes
2020-01-26,Ibank Transfer *-**5035 Absa Bank *5035,Tjek,Transfer,Loans,2020-02,No,-4000,No Notes
2020-01-25,L*Oumeulwillowbrid Paygate Za *0241,Kredietkaart,Exceptions,Eating Out & Takeouts,2020-02,No,-448.8,No Notes
2020-01-25,Acb Debit:External Telkommobi *6818,Tjek,Recurring,Internet & Telephone,2020-02,No,-789.84,No Notes
2020-01-25,Int Debit Order To Absa Rl Rewards Fee,Tjek,Recurring,Bank Charges & Fees,2020-02,No,-23.2,No Notes
2020-01-24,Ibank Transfer *-**5035 Absa Bank *5035,Tjek,Transfer,Loans,2020-02,No,-2500,No Notes
2020-01-24,"E*Zapper*Loot,Co,Za+2787 Rondebosch Za *0245",Kredietkaart,Day-to-day,Masters,2020-02,No,-1086,No Notes
2020-01-24,Kauai Canal Walk X9093 Milnerton Za *1705,Kredietkaart,Day-to-day,Eating Out & Takeouts,2020-02,No,-65,No Notes
2020-01-24,Atm Withdrawal Willow Bri 6034,Tjek,Day-to-day,ATM & Cash,2020-02,No,-1000,No Notes
2020-01-23,Acb Credit Cashfocus Salary,Tjek,Income,Salaries & Wages,2020-02,No,53185.71,No Notes
2020-01-23,I Snapscan Xco Man Rosebank Za *0010,Kredietkaart,Day-to-day,Personal Care,2020-02,No,-287.5,No Notes
2020-01-23,L*Oumeulwillowbrid Paygate Za *0221,Kredietkaart,Exceptions,Eating Out & Takeouts,2020-02,No,-64,No Notes
2020-01-22,Superspar Aurora Aurora Za *0221,Kredietkaart,Day-to-day,Groceries,2020-02,No,-206.75,No Notes
2020-01-22,Compass Group Sa (Pty) L Kaapstad Za *0680,Kredietkaart,Day-to-day,Eating Out & Takeouts,2020-02,No,-23.3,No Notes
2020-01-21,Acb Credit Disc Memb *-*3171,Tjek,Income,Health & Medical,2020-01,No,489,No Notes
2020-01-20,Compass Group Sa (Pty) L Kaapstad Za *3035,Kredietkaart,Day-to-day,Eating Out & Takeouts,2020-01,No,-26.3,No Notes
