Date,Description,Account,Amount,Notes
2015-02-01,Naedo Track Intl Absahloan//* *57/19,Tjek,-9278.89,1
2015-02-01,Stop Order To Absa Bank Versekering Rw,Tjek,-430,1
2015-02-01,Credit Interest,Tjek,2.79,0
2015-02-01,Debit Interest,Tjek,-46.64,0
2015-02-01,Stop Order Credit Absa Bank Versekering Rw,Versekering,430,0
2015-02-01,Stop Order Credit Absa Bank Cs600x,Versekering,120,0
2015-02-01,Credit Interest,Versekering,110.07,0
2015-02-01,Stop Order Credit Absa Bank Anita Foonverseker,Versekering,290,0
2015-02-01,Stop Order Credit Absa Bank Gopro,Versekering,130,0
2015-02-01,Stop Order From Absa Bank Bonus Voorisening,Riebeek Wes,1075,1
2015-02-01,Int Debit Order To Absa Insur*6757,Riebeek Wes,-383.33,0
2015-02-01,Monthly Acc Fee,Riebeek Wes,-88,0
2015-02-01,Debit Interest,Riebeek Wes,-5457.65,0
2015-02-02,Interest Cap,Chalaiselaan,-1483.67,0
2015-02-02,Trf Dr Internet,Swallowstraat,-20000,0
2015-02-02,Interest Cap,Swallowstraat,-6578.12,0
2015-02-02,Service Fee,Swallowstraat,-57,0
2015-02-02,Acb Debit:External Tracker *4308track7671ik,Tjek,-125,1
2015-02-02,Ibank Payment To Absa Bank Geyser,Tjek,-946.2,0
2015-02-02,Acb Debit:External Chubb Xxx1502prc-*8000,Tjek,-372.5,0
2015-02-02,Acb Debit:External Santam J*7138,Tjek,-2920.25,1
2015-02-02,Ibank Payment To Absa Bank Barlinka 18 Addis,Tjek,-8000,0
2015-02-02,Acb Debit:External Multid Fordsecure *1924,Tjek,-350,1
2015-02-02,Acb Debit:External Vision Sec*8698 Sagepay,Tjek,-296.8,1
2015-02-02,Ibank Payment To Absa Bank Barlinka 13 Addis,Tjek,-12000,0
2015-02-02,Ibank Transfer Xx-* *3457 Absa Bank Barlinka,Tjek,20000,0
2015-02-02,Maandelikse Diensfooi,Internet Kaart,-28.7,0
2015-02-03,Administration Fee,Huis Spaar,-18,0
2015-02-03,Chq Dep Atm,Chalaiselaan,5500,0
2015-02-03,Administration Fee,Kinders,-15,0
2015-02-03,Cashsend Ib 8691 Absa Bank Kontant,Tjek,-400,0
2015-02-03,Finansieringskoste,Kredietkaart,-323.77,0
2015-02-05,Acb Debit:External Liblife 05Feb*7900c/P,Tjek,-5252.24,1
2015-02-05,Edgars Canal Walk 0530 Cape Town Za *6191,Kredietkaart,-2598.9,0
2015-02-05,Otm Kontant Absa - * - * *0005,Kredietkaart,-550,0
2015-02-05,Pnp Canalwalk Milnerton Za *0366,Kredietkaart,-99.99,0
2015-02-05,Sms Fee,Internet Kaart,-3.85,0
2015-02-06,Moksh Indian Restaurantdurbanville Za *0084,Kredietkaart,-426,0
2015-02-06,Compass Group Sa (Pty) L Kaapstad Za *0590,Kredietkaart,-30,0
2015-02-07,Acb Debit:External A Coct *0965,Tjek,-2000,1
2015-02-07,Engen Durbanville Durbanville Za *9041,Kredietkaart,-977.85,0
2015-02-08,Credit Interest,Huis Spaar,0.07,0
2015-02-08,Ibank Payment To Absa Bank Meerenbosh Huis Addi,Tjek,-3605.39,0
2015-02-10,Rra Visa Fees Kigali Rw *9822,Kredietkaart,-358,0
2015-02-10,Airport Pharmacy Kempton Park Za *0699,Kredietkaart,-76.4,1
2015-02-10,Paycity Retreat Za *8384,Internet Kaart,-207.5,0
2015-02-11,Ibank Payment To Absa Bank Maryke Bonus,Tjek,-371.36,1
2015-02-13,Top Tower Hotel Kigali Rw *4741,Kredietkaart,-3092.96,1
2015-02-13,Serena Kigali Kigali Rw *3269,Kredietkaart,-333.35,1
2015-02-14,I South African Airways Okemptonpark Za *0074,Kredietkaart,-900,0
2015-02-14,Kwikspar Durbanville Durbanville Za *0459,Kredietkaart,-235.63,1
2015-02-16,* *5010 Spar Aurora_,Tjek,-41.48,0
2015-02-16,Ibank Payment From Absa Bank Begroting Des 2014,Tjek,13124,1
2015-02-16,Atm Withdrawal B/Fell Atm 6650,Tjek,-550,0
2015-02-16,Pnp Canalwalk Milnerton Za *0471,Kredietkaart,-129.98,0
2015-02-16,Paypal *Sp *9049 *7733 Lu *0092,Internet Kaart,-183.25,0
2015-02-16,Paypal *Sp *9049 *7733 Lu *7606,Internet Kaart,183.25,0
2015-02-17,Ibank Transfer *-* *6026 Absa Bank *6026,Tjek,-7000,0
2015-02-17,Cafe Franschhoek Franschhoek Za *0754,Kredietkaart,-298,0
2015-02-17,* *0002,Kredietkaart,7000,0
2015-02-18,Compass Group Sa (Pty) L Kaapstad Za *6685,Kredietkaart,-30,0
2015-02-18,Super Spar Aurora Aurora Za *0493,Kredietkaart,-192.9,1
2015-02-19,Inetbnk Trf Credit Absa Bank *7811,Huis Spaar,250,0
2015-02-19,Ibank Transfer Xx-* *8257 Absa Bank *8257,Tjek,-9500,0
2015-02-19,Ibank Payment To Absa Bank Barlinka 18 Addis,Tjek,-2500,0
2015-02-19,Ibank Payment To Absa Bank Barlinka 13 Addis,Tjek,-500,0
2015-02-19,Ibank Payment To Absa Bank Pedale,Tjek,-790,0
2015-02-19,Ibank Transfer X-* *2065 Absa Bank *2065,Tjek,-250,0
2015-02-19,Ibank Transfer *-* *6026 Absa Bank Iphone Skerm,Tjek,-1300,0
2015-02-19,Ibank Transfer X-* *7811 Absa Bank *7811,Riebeek Wes,9500,0
2015-02-19,Canal Walk Service Stat Milnerton Za *1591,Kredietkaart,-36.3,0
2015-02-19,Iphone Skerm *0007,Kredietkaart,1300,0
2015-02-20,Ifix Canal Walk X1491 Cape Town Za *3561,Kredietkaart,-1299,0
2015-02-21,* *6704 Dent S Elect,Tjek,-14,0
2015-02-21,Otm Kontant Absa - * - * *0005,Kredietkaart,-650,0
2015-02-23,Sportsmans Warehouse Tybellville Za *0114,Kredietkaart,-220,0
2015-02-23,Sportsmans Warehouse Tybellville Za *0358,Kredietkaart,-1050.3,0
2015-02-23,Crown Restaurant Durbanville Za *1418,Kredietkaart,-129,1
2015-02-23,Moksh Indian Restaurantdurbanville Za *0102,Kredietkaart,-412,0
2015-02-24,Ibank Payment From Absa Bank Begroting Jan 2014,Tjek,10168.39,0
2015-02-24,Acb Credit Cashfocus Salary,Tjek,57497.18,0
2015-02-24,Romans Pizza Durbanv Le Durbanville Za *3304,Kredietkaart,-82.9,1
2015-02-24,Twt Canal Walk Canal Walk Za *2750,Kredietkaart,-504.95,0
2015-02-24,Spiros Mica Hardware Durbanville Za *0538,Kredietkaart,-76.85,1
2015-02-25,Inetbnk Trf Credit Absa Bank *7811,Huis Spaar,250,0
2015-02-25,Ibank Payment To Absa Bank Bergzicht 142 Addis,Tjek,-500,0
2015-02-25,Ibank Payment To Absa Bank Barlinka 18 Addis,Tjek,-4500,0
2015-02-25,Int Debit Order To Absa Rl Rewards Fee,Tjek,-21,0
2015-02-25,Ibank Payment To Absa Bank Bosmans X 44,Tjek,-1500,0
2015-02-25,Ibank Payment To Absa Bank Meerenbosh Huis Addi,Tjek,-500,0
2015-02-25,Ibank Transfer Xx-* *8257 Absa Bank *8257,Tjek,-6000,0
2015-02-25,Stop Order To Absa Bank Maryke,Tjek,-6441.72,1
2015-02-25,Ibank Payment To Absa Bank Barlinka 13 Addis,Tjek,-4500,0
2015-02-25,Ibank Transfer X-* *2065 Absa Bank *2065,Tjek,-250,0
2015-02-25,Ibank Transfer *-* *6026 Absa Bank *6026,Tjek,-8000,0
2015-02-25,Ibank Transfer X-* *7811 Absa Bank *7811,Riebeek Wes,6000,0
2015-02-25,Super Spar Aurora Aurora Za *0567,Kredietkaart,-271.35,1
2015-02-25,* *0001,Kredietkaart,8000,0
2015-02-26,Acb Debit:External Telkom Sa *9765,Tjek,-804.44,1
2015-02-26,Acb Credit Cashfocus Aurecon Cptxx0215e,Tjek,261.05,0
2015-02-26,* *9160 Spar Durbanv,Tjek,-28.3,0
2015-02-26,* *4016 Compass Grou,Tjek,-30,0
2015-02-26,6650 Pn*4058 Pnp Crp Cana,Tjek,-106.44,0
2015-02-26,6650 P0lzzxxx2682 Mecnchies,Tjek,-42.55,0
2015-02-26,Finansieringskoste,Internet Kaart,-21.49,0
2015-02-27,Acb Debit:External Vodacom *3387 Ixxx2541,Tjek,-1084.15,0
2015-02-27,Acb Debit:External Mweb In Internet:Rxxx2849,Tjek,-265,1
2015-02-27,Naedo Tracked Do Fnbid /Pfd*5932,Tjek,-1067.42,1
2015-02-27,Cyclefunatic Durbanville Za *1291,Kredietkaart,-110,0
2015-02-27,Saswitch Transaksie Fooi,Kredietkaart,-17.75,0
2015-02-27,Otm Kontant Saswitch - * - * *0004,Kredietkaart,-600,0
2015-02-28,Debit Order,Swallowstraat,2500,0
2015-02-28,Internet Bank Fee,Tjek,-114.6,0
2015-03-01,Credit Interest,Spesiale Spaar,0.12,0
2015-03-01,Debit Order,Swallowstraat,3300,0
2015-03-01,Direct Credit,Swallowstraat,9339.08,0
2015-03-01,Stop Order Credit Absa Bank Betaling,Kinders,500,0
2015-03-01,Stop Order Credit Absa Bank Iphone,Kinders,190,0
2015-03-01,Stop Order To Absa Bank Versekering Cs600x,Tjek,-120,0
2015-03-01,Stop Order To Absa Bank Huis Lening,Tjek,-3300,1
2015-03-01,Stop Order To Absa Bank Versekering Rw,Tjek,-430,1
2015-03-01,Ext Stop Order To Eskom W/Capl Nel *6742,Tjek,-250,1
2015-03-01,Stop Order To Absa Bank Kinders,Tjek,-500,1
2015-03-01,Stop Order To Absa Bank Babysitter,Tjek,-800,1
2015-03-01,Stop Order To Absa Bank Iphone Versekering,Tjek,-190,1
2015-03-01,Stop Order To Absa Bank Gopro Versekering,Tjek,-130,1
2015-03-01,Debit Interest,Tjek,-12.36,0
2015-03-01,Naedo Track Intl Absahloan//* *57/19,Tjek,-9339.08,1
2015-03-01,Transaction Charge,Tjek,-205.35,0
2015-03-01,Credit Interest,Tjek,1.66,0
2015-03-01,Ext Stop Order To City Of Ct*4413,Tjek,-3000,1
2015-03-01,Stop Order To Absa Bank Bonus Voorisening,Tjek,-1075,1
2015-03-01,Ext Stop Order To M-Net Dstv,Tjek,-740,1
2015-03-01,Ext Stop Order To Firstrand Grasshopper,Tjek,-340,1
2015-03-01,Monthly Acc Fee,Tjek,-75,0
2015-03-01,Stop Order Credit Absa Bank Anita Foonverseker,Versekering,290,0
2015-03-01,Credit Interest,Versekering,102.4,0
2015-03-01,Stop Order Credit Absa Bank Versekering Rw,Versekering,430,0
2015-03-01,Stop Order Credit Absa Bank Cs600x,Versekering,120,0
2015-03-01,Stop Order Credit Absa Bank Gopro,Versekering,130,0
2015-03-01,Debit Interest,Riebeek Wes,-4933.31,0
2015-03-01,Monthly Acc Fee,Riebeek Wes,-88,0
2015-03-01,Int Debit Order To Absa Insur*6757,Riebeek Wes,-383.33,0
2015-03-01,Stop Order From Absa Bank Bonus Voorisening,Riebeek Wes,1075,1
2015-03-02,Service Fee,Chalaiselaan,-31.92,0
2015-03-02,Interest Cap,Chalaiselaan,-1318.12,0
2015-03-02,Service Fee,Swallowstraat,-57,0
2015-03-02,Interest Cap,Swallowstraat,-6014.77,0
2015-03-02,Acb Debit:External Chubb *1503Prc *4000,Tjek,-372.5,1
2015-03-02,Acb Debit:External Santam J *2977,Tjek,-2920.25,1
2015-03-02,Acb Debit:External Multid Fordsecure *8306,Tjek,-350,1
2015-03-02,Acb Debit:External Tracker *4308Track7445im,Tjek,-125,1
2015-03-02,Acb Debit:External Vision Sec *4594 Sagepay,Tjek,-296.8,1
2015-03-02,Canal Walk Service Stati Milnerton Za *5063,Kredietkaart,-968,0
2015-03-02,Canal Walk Service Stat Milnerton Za *0501,Kredietkaart,-19.5,0
2015-03-02,Col Cacchio Willowbr E Bellville Za *6110,Kredietkaart,-440,1
2015-03-02,Maandelikse Diensfooi,Internet Kaart,-28.7,0
2015-03-03,Administration Fee,Huis Spaar,-18,0
2015-03-03,Chq Dep Atm,Chalaiselaan,5500,0
2015-03-03,Administration Fee,Kinders,-15,0
2015-03-03,Finansieringskoste,Kredietkaart,-383.65,0
2015-03-03,Spiros Mica Hardware Durbanville Za *0133,Kredietkaart,-409.97,1
2015-03-03,Rosenpark Motors Bellville Za *6614,Kredietkaart,-2778.29,1
2015-03-04,Ibank Payment To Absa Bank Omnico,Tjek,-952,0
2015-03-04,Cavalier Motors Durbanville Za *1700,Kredietkaart,-100,0
2015-03-04,Dr Smith Durbanville Za *0320,Kredietkaart,-366,1
2015-03-04,Super Spar Aurora Aurora Za *0630,Kredietkaart,-264.49,1
2015-03-05,Inetbnk Trf Credit Absa Bank *7811,Spesiale Spaar,653,0
2015-03-05,Acb Debit:External Liblife 05Mar *7900c/P,Tjek,-5252.24,1
2015-03-05,Ibank Payment From Pb Rewards Absa Bank *0064 Cas,Tjek,653,0
2015-03-05,Ibank Transfer Xx-* *6969 Absa Bank *6969,Tjek,-653,0
2015-03-05,Shell Canal Walk Milnerton Za *5408,Kredietkaart,-40.3,0
2015-03-05,Dr Smith Durbanville Za *0339,Kredietkaart,-366,1
2015-03-05,Sms Fee,Internet Kaart,-0.55,0
2015-03-06,Xcoman X0559 Tiger Valley Za *3877,Kredietkaart,-665,0
2015-03-06,Romans Pizza Durbanv Le Durbanville Za *4463,Kredietkaart,-164.8,1
2015-03-07,Acb Debit:External A Coct *7224,Tjek,-2000,1
2015-03-07,Kwikspar Durbanville Durbanville Za *0664,Kredietkaart,-51.77,1
2015-03-07,Crown Restaurant Durbanville Za *1539,Kredietkaart,-76,1
2015-03-07,Totalsports Durbanvilledurbanville Za *0667,Kredietkaart,-358,0
2015-03-07,Otm Kontant Absa - * - * *0000,Kredietkaart,-550,0
2015-03-07,Crown Restaurant Durbanville Za *1533,Kredietkaart,-82,1
2015-03-08,Credit Interest,Huis Spaar,0.07,0
2015-03-08,Cashsend Ib 8691 Absa Bank Cash,Tjek,-500,0
2015-03-08,Prepaid Debit 7811 Vodacom: *0505,Tjek,-110,0
2015-03-09,Vida E Midville Durbanville Za *4588,Kredietkaart,-70,0
2015-03-09,Steers Die Boord Stellenbosch Za *2959,Kredietkaart,-86.8,1
2015-03-10,Ibank Payment To Absa Bank Chalaiselaan RT,Tjek,-5000,0
2015-03-10,Spar Dieboord Superspa Stellenbosch Za *7137,Kredietkaart,-376.19,0
2015-03-10,Spar Dieboord Superspa Stellenbosch Za *7079,Kredietkaart,-98.35,0
2015-03-11,Trf Dr Internet,Swallowstraat,-12084.5,0
2015-03-11,Transaction Charge,Kinders,-2.65,0
2015-03-11,Pkpji *4084 Optimun Hair 3862,Kinders,-100,0
2015-03-11,Ibank Payment To Absa Bank Barlinka 18 Addis,Tjek,-4873.5,0
2015-03-11,Ibank Payment To Absa Bank Barlinka 13 Addis,Tjek,-7211,0
2015-03-11,Ibank Transfer Xx-* *3457 Absa Bank Eiendomme,Tjek,12084.5,0
2015-03-11,Vergelegen Guest House Kakamas Za *6387,Kredietkaart,-482.95,0
2015-03-12,Acsa Cape Town Za *5651,Kredietkaart,-260,0
2015-03-12,Romans Pizza Durbanv Le Durbanville Za *5535,Kredietkaart,-168.8,1
2015-03-14,* *3580 Spar Aurora_,Tjek,-242.95,0
2015-03-14,* *9230 Spar Aurora,Tjek,-289.98,0
2015-03-14,* *0500 Spar Aurora_,Tjek,-167.55,0
2015-03-14,4786 Tl *4102 Totalra Durb,Tjek,-26,0
2015-03-14,Atm Withdrawal B/Fell Atm 4786,Tjek,-550,0
2015-03-15,Ibank Payment From Absa Bank Begroting Feb 2014,Tjek,15000,0
2015-03-16,* *7650 Cavalier Mot,Tjek,-829.73,0
2015-03-17,Inetbnk Trf Credit Absa Bank *7811,Huis Spaar,250,0
2015-03-17,Ibank Payment To Absa Bank Meerenbosch Woonstel,Tjek,-1234.5,1
2015-03-17,Ibank Transfer Xx-* *8257 Absa Bank *8257,Tjek,-6000,0
2015-03-17,Prepaid Debit 7811 Vodacom: *0505,Tjek,-55,0
2015-03-17,Prepaid Debit 7811 Vodacom: *7846,Tjek,-29,0
2015-03-17,Prepaid Debit 7811 Mtn: *7236,Tjek,-60,0
2015-03-17,Ibank Transfer X-* *2065 Absa Bank *2065,Tjek,-250,0
2015-03-17,Ibank Transfer *-* *6026 Absa Bank *6026,Tjek,-500,0
2015-03-17,Ibank Payment To Absa Bank Meerenbosh Huis Addi,Tjek,-1359,0
2015-03-17,Ibank Payment To Absa Bank Barlinka 13 Addis,Tjek,-4500,0
2015-03-17,Ibank Payment To Absa Bank Barlinka 18 Addis,Tjek,-5000,0
2015-03-17,Ibank Transfer X-* *7811 Absa Bank *7811,Riebeek Wes,6000,0
2015-03-17,* *0007,Kredietkaart,500,0
2015-03-18,* *4460 Spar Aurora_,Tjek,-147.56,0
2015-03-19,* *9027 Compass Grou,Tjek,-47.5,0
2015-03-20,Transaction Charge,Kinders,-6.55,0
2015-03-20,Atm Withdrawal 3862,Kinders,-150,0
2015-03-20,Atm Withdrawal B/Fell Atm 4786,Tjek,-550,0
2015-03-20,* *8080 Spar Aurora_,Tjek,-56.97,0
2015-03-21,* *9740 Spar Aurora_,Tjek,-169.97,0
2015-03-21,* *8001 The Waterfro,Tjek,-70,0
2015-03-23,* *4061 Romans Pizza,Tjek,-168.8,0
2015-03-23,* *8974 Sportsmans W,Tjek,-360,0
2015-03-24,Acb Credit Cashfocus Salary,Tjek,56703.08,0
2015-03-24,Ibank Payment To Absa Bank Dr Richter,Tjek,-1100,0
2015-03-25,Int Debit Order To Absa Rl Rewards Fee,Tjek,-21,0
2015-03-25,Kredietbewys Omswaai *8590,Kredietkaart,-1885.18,0
2015-03-25,Kulula Sabr Bonaero Park Za *8590,Kredietkaart,1885.18,0
2015-03-26,Acb Debit:External Telkom Sa *8753,Tjek,-787.87,1
2015-03-26,Kredietbewys Omswaai *1616,Kredietkaart,-3441.78,0
2015-03-26,Kulula Sabr Bonaero Park Za *1616,Kredietkaart,3441.78,0
2015-03-27,Ext Stop Order To Capitec Maryke Salaris,Tjek,-6441.72,1
2015-03-28,Acb Credit Disc Memb *-*2650,Tjek,329,1
2015-03-28,(Effec *2015) C*Mecnchies Cape 8800,Tjek,-37.65,1
2015-03-28,Evobikes X6518 Cape Town Za *4301,Kredietkaart,-195,0
2015-03-28,Romans Pizza Durbanv Le Durbanville Za *5682,Kredietkaart,-600.5,1
2015-03-28,Compass Group Sa (Pty) L Kaapstad Za *0242,Kredietkaart,-30,0
2015-03-28,Spiros Mica Hardware Durbanville Za *0474,Kredietkaart,-420.96,1
2015-03-28,Finansieringskoste,Internet Kaart,-17.08,0
2015-03-30,Inetbnk Trf Credit Absa Bank *7811,Spesiale Spaar,221,0
2015-03-30,Debit Order,Swallowstraat,2500,0
2015-03-30,Ibank Transfer Xx-* *6969 Absa Bank *6969,Tjek,-221,0
2015-03-30,Ibank Payment From Pb Rewards Absa Bank *0064 Cas,Tjek,221,0
2015-03-30,Ibank Payment To Absa Bank Munic,Tjek,-2105.86,0
2015-03-30,Clicks Canal Walk Milnerton Za *5987,Kredietkaart,-102.9,0
2015-03-31,Acb Debit:External *6001,Tjek,-1650.36,1
2015-03-31,Acb Debit:External Mweb In Internet:R *6794,Tjek,-265,1
2015-03-31,Internet Bank Fee,Tjek,-91.8,0
2015-03-31,Ibank Transfer *-* *6026 Absa Bank Discovery,Tjek,-1147.1,0
2015-03-31,Acb Debit:External Vodacom *0808 I *2541,Tjek,-1670.16,0
2015-03-31,Acb Debit:External *1001,Tjek,-81.94,1
2015-03-31,Acb Credit Disc Memb *-*9797,Tjek,818.1,1
2015-03-31,Discovery *0009,Kredietkaart,1147.1,0
2015-04-01,Credit Interest,Spesiale Spaar,1.25,0
2015-04-01,Direct Credit,Swallowstraat,9391.09,0
2015-04-01,Debit Order,Swallowstraat,3300,0
2015-04-01,Atm Withdrawal 3862,Kinders,-550,0
2015-04-01,Transaction Charge,Kinders,-11.75,0
2015-04-01,Stop Order Credit Absa Bank Iphone,Kinders,190,0
2015-04-01,Stop Order Credit Absa Bank Betaling,Kinders,500,0
2015-04-01,Acb Debit:External Chubb *1504Prc *0000,Tjek,-372.5,1
2015-04-01,Acb Debit:External Santam J *5431,Tjek,-2920.25,1
2015-04-01,Stop Order To Absa Bank Babysitter,Tjek,-800,1
2015-04-01,Stop Order To Absa Bank Kinders,Tjek,-500,1
2015-04-01,Stop Order To Absa Bank Iphone Versekering,Tjek,-190,1
2015-04-01,Stop Order To Absa Bank Versekering Rw,Tjek,-430,1
2015-04-01,Stop Order To Absa Bank Gopro Versekering,Tjek,-130,1
2015-04-01,Acb Debit:External Multid Fordsecure *6230,Tjek,-350,1
2015-04-01,Acb Debit:External Vision Sec *7532 Sagepay,Tjek,-296.8,1
2015-04-01,Acb Debit:External Tracker *4308Track1563jo,Tjek,-125,1
2015-04-01,Ext Stop Order To M-Net Dstv,Tjek,-740,1
2015-04-01,Ext Stop Order To City Of Ct *4413,Tjek,-3000,1
2015-04-01,Stop Order To Absa Bank Versekering Cs600x,Tjek,-120,0
2015-04-01,Credit Interest,Tjek,1.47,0
2015-04-01,Debit Interest,Tjek,-75.37,0
2015-04-01,Monthly Acc Fee,Tjek,-75,0
2015-04-01,Admin Charge,Tjek,-80,0
2015-04-01,Transaction Charge,Tjek,-263.75,0
2015-04-01,Ext Stop Order To Eskom W/Capl Nel *6742,Tjek,-250,1
2015-04-01,Stop Order To Absa Bank Bonus Voorisening,Tjek,-1075,1
2015-04-01,Stop Order To Absa Bank Huis Lening,Tjek,-3300,1
2015-04-01,Naedo Tracked Do Fnbid /Pfd *5932,Tjek,-1067.42,1
2015-04-01,Ext Stop Order To Firstrand Grasshopper,Tjek,-340,1
2015-04-01,Naedo Track Intl Absahloan *57/19,Tjek,-9391.09,1
2015-04-01,Stop Order Credit Absa Bank Gopro,Versekering,130,0
2015-04-01,Stop Order Credit Absa Bank Cs600x,Versekering,120,0
2015-04-01,Credit Interest,Versekering,116.65,0
2015-04-01,Stop Order Credit Absa Bank Anita Foonverseker,Versekering,290,0
2015-04-01,Stop Order Credit Absa Bank Versekering Rw,Versekering,430,0
2015-04-01,Stop Order From Absa Bank Bonus Voorisening,Riebeek Wes,1075,1
2015-04-01,Int Debit Order To Absa Insur *6757,Riebeek Wes,-383.33,0
2015-04-01,Monthly Acc Fee,Riebeek Wes,-88,0
2015-04-01,Debit Interest,Riebeek Wes,-5393.04,0
2015-04-01,Compass Group Sa (Pty) L Kaapstad Za *6945,Kredietkaart,-43,0
2015-04-01,Maandelikse Diensfooi,Internet Kaart,-28.7,0
2015-04-02,Service Fee,Chalaiselaan,-63.84,0
2015-04-02,Interest Cap,Chalaiselaan,-1432.78,0
2015-04-02,Service Fee,Swallowstraat,-57,0
2015-04-02,Interest Cap,Swallowstraat,-6655.62,0
2015-04-02,Ibank Payment To Absa Bank Handy Man,Tjek,-8925,0
2015-04-02,Finansieringskoste,Kredietkaart,-493.9,0
2015-04-03,Administration Fee,Huis Spaar,-18,0
2015-04-03,Administration Fee,Kinders,-15,0
2015-04-03,Atm Withdrawal B/Fell Atm 8800,Tjek,-750,0
2015-04-04,Canal Walk Service Stati Milnerton Za *7401,Kredietkaart,-1108.45,0
2015-04-04,Compass Group Sa (Pty) L Kaapstad Za *0646,Kredietkaart,-30,0
2015-04-04,Kwikspar Durbanville Durbanville Za *0934,Kredietkaart,-145.96,1
2015-04-04,Pick N Pay Family Rieberiebeeck Westza *0948,Kredietkaart,-27.98,0
2015-04-07,Acb Debit:External Liblife 05Apr *7900c/P,Tjek,-5252.24,1
2015-04-07,Acb Debit:External A Coct *0395,Tjek,-2000,1
2015-04-07,Ibank Transfer *-* *5035 Absa Bank *5035,Tjek,-500,0
2015-04-07,Pick N Pay Family Rieberiebeeck Kastza *0954,Kredietkaart,-14.49,0
2015-04-07,* *0002,Internet Kaart,500,0
2015-04-07,Sms Fee,Internet Kaart,-1.1,0
2015-04-08,Credit Interest,Huis Spaar,0.1,0
2015-04-08,Chq Dep Atm,Chalaiselaan,1500,0
2015-04-08,Chq Dep Atm,Chalaiselaan,4000,0
2015-04-08,Ibank Payment To Absa Bank Rw Tuindienste,Riebeek Wes,-1680,1
2015-04-08,Pleasant Pheasant Riebeeck Westza *0798,Kredietkaart,-690,0
2015-04-10,Transaction Charge,Kinders,-7.85,0
2015-04-10,Atm Withdrawal 3862,Kinders,-250,0
2015-04-10,Barons N1 City Cape Town Za *9343,Kredietkaart,-2962.48,0
2015-04-11,Trf Dr Internet,Swallowstraat,-8925,0
2015-04-11,Trf Cr Eps,Swallowstraat,5000,0
2015-04-11,Atm Withdrawal B/Fell Atm 8800,Tjek,-450,0
