,Date,Description,Account,Amount,Labels,hash_key
71,2020-02-14,mcd durbanville cape town za *,Kredietkaart,-83.8,0,62f1f205ee3894b35726b7057b388889
72,2020-02-14,remac durbanville za *,Kredietkaart,-146.0,1,01386aa6d16da06bc0536cee3fbc60c3
73,2020-02-13,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-25.3,0,391542a761f505f7caf4deabb4813ee4
74,2020-02-12,dr zaak swart durbanville za *,Kredietkaart,-2350.0,0,5cd685f810825cf8e3b00f00ea2cc49e
75,2020-02-12,"l*loot , co , za paygate za *",Kredietkaart,-361.0,1,f0b3ec65577fb2e1fbe3211d1876f0d2
76,2020-02-12,kauai canal walk x milnerton za *,Kredietkaart,-133.0,0,99b302ec8d981f5a60c729cc256723cb
77,2020-02-12,deezerafrica paris fr *,Internet Kaart,-59.99,1,5895a125dad718019daff8d3d9166611
78,2020-02-12,keep healthier self +* cy *,Internet Kaart,-982.2,0,ef0ee834979b91b26301c30c72c1d15a
79,2020-02-11,kauai x lanseria za *,Kredietkaart,-27.0,0,567e2ee677fc3af630c2e9d4ae8fe528
80,2020-02-11,kings meat deli lynwood lynnwood za *,Kredietkaart,-129.9,0,9eda383fc94487d80925dfb88738cc53
81,2020-02-11,fedics aurecon lynnwood manoza *,Kredietkaart,-30.0,0,53fabd21c9229fd13b0916b89fb37d06
82,2020-02-11,fedics aurecon lynnwood manoza *,Kredietkaart,-46.5,0,e90e5fa06006d25d6fe10208ada7f7e6
83,2020-02-11,shell campground rondebosch za *,Kredietkaart,-1434.45,0,12135000c12c1baa9145ffbb63d9ae38
84,2020-02-11,l*vovotelolynnwood paygate za *,Kredietkaart,-243.0,1,452907e62c1bfa347b0a36223b43b0ac
85,2020-02-10,acb credit bal hfood *-*,Tjek,128.82,0,fc95e9bdca374d30ac80daa81b797612
86,2020-02-10,i snapscan our happy eartrosebank za *,Kredietkaart,-120.0,0,4454717b97515c972b7d3ecf4609d298
87,2020-02-10,da vincis on kloof gar gardens za *,Kredietkaart,-463.0,0,8f53f152afc76332e9204452f601eb8c
88,2020-02-10,nespresso vanda waterf menlyn za *,Kredietkaart,-398.0,0,aa9b99f8d2865e098e2b4af05a7c66fa
89,2020-02-10,comair limited kempton park za *,Kredietkaart,-39.0,0,ab80a7ab5749a319b9f60d993e01242e
90,2020-02-10,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-17.7,0,0bf08bcf943cac6605ce6a119540c5ff
91,2020-02-10,l*saint james cafe paygate za *,Kredietkaart,-100.0,0,3ebbce45206733b35adfbe8daee395ae
92,2020-02-08,seattle eb va waterfr cape town za *,Kredietkaart,-28.0,0,6f61f14c252179f58dfb5942f2f850f9
93,2020-02-08,kauai canal walk x milnerton za *,Kredietkaart,-65.0,0,73f8fe61ad882377584d7aa8cfc5abc7
94,2020-02-08,ibank payment from absa bank anita,Tjek,40000.0,0,7ada1ffcd535d3ce6048bd116ef57eda
95,2020-02-08,otm kontant absa - * - * *,Kredietkaart,-1000.0,0,aeb76ee827585c6c7740e1d329cd8a7c
96,2020-02-07,acb debit : external a coct *,Tjek,-2000.0,1,1b4d7e2b69a895d2c3d2039ba76e1672
97,2020-02-07,kauai canal walk x milnerton za *,Kredietkaart,-65.0,0,7ed513ecdd47f3b79af97c2ff7f11e0f
98,2020-02-06,expresspharm at lanserilanseria za *,Kredietkaart,-99.9,0,6df7b2683df89cccfc1f81ac51670bee
99,2020-02-06,"apple , com/bill itunes , com ie *",Kredietkaart,-109.99,1,c3764ca2baa3dc2a1f392d16aef9d1fc
100,2020-02-06,mugg n bean airside airport za *,Kredietkaart,-60.0,0,668f1b5770ddebb7ab0099a61a6de024
101,2020-02-06,superspar aurora aurora za *,Kredietkaart,-33.98,1,09a902b06b4046fe6ebce33d37d1e756
102,2020-02-06,"apple , com/bill itunes , com ie *",Kredietkaart,-89.99,1,62e7c7af82318075e8fb6410877ccfb1
103,2020-02-05,sms fee,Internet Kaart,-10.2,0,fda859b1b59a9e59a7a9be245616b03a
104,2020-02-04,servest village square cape town za *,Kredietkaart,-8.0,0,a8c4d14c235d3949ad1a0ae7e0d0383d
105,2020-02-03,ibank transfer xx-** absa bank *,Tjek,7000.0,0,ee73b9ef7573824909699754895bb866
106,2020-02-03,* * brick lane e,Tjek,-115.0,0,ecb85b6c1779d542b954fc6ef3b5c0f8
107,2020-02-03,acb debit : external santam j *,Tjek,-3850.24,1,d2f6624e1556c76292f7d1205f3cb117
108,2020-02-03,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-9.6,0,d60ddeca68d16c195a77a21bd4433a66
109,2020-02-03,finansieringskoste,Kredietkaart,-154.01,0,013acebd5ef4590d7d3fd0426b317370
110,2020-02-03,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-22.4,0,559ca7a1e723bbd908566b4d5e5899d4
111,2020-02-03,* *,Kredietkaart,20000.0,0,2afe15fdd09d1e187049b4491378cf2e
112,2020-02-03,* *,Kredietkaart,4000.0,0,1e70a6cd2179d9215b6bd456ca226957
113,2020-02-03,* *,Kredietkaart,2000.0,0,1e70a6cd2179d9215b6bd456ca226957
114,2020-02-03,* *,Internet Kaart,-4000.0,0,9d640318087bb5e9280a0648c4c4a266
115,2020-02-02,* * big d su,Tjek,-25.0,0,05bed743e83adf33336e7adfc1396558
116,2020-02-02,ibank transfer *-** absa bank *,Tjek,-2000.0,0,36acd75915c359abd1b69fef8324a608
117,2020-02-02,* * saint james,Tjek,-36.0,0,74eaf8cd9c5281a6e584de065b75b41b
118,2020-02-01,kredietfasiliteit-diensfooi,Internet Kaart,-30.0,0,9557bc1a48d4f2af525a21ebbe340ebb
119,2020-02-01,maandelikse rekeningfooi,Internet Kaart,-23.0,0,b89c576ee2f92b03ce5a8976a0776dc4
120,2020-02-01,college transcript xxx-xxx * us *,Kredietkaart,-124.11,0,cd9a863f6f184601b652f56fd2f4ac86
121,2020-02-01,superspar aurora aurora za *,Kredietkaart,-521.62,1,9826d20af9ce4ef1480f4325f7cba195
122,2020-02-01,mica spiros cape town za *,Kredietkaart,-379.97,1,792623c031f3a8cf1a1529baec432635
123,2020-02-01,od : ledger fee,Tjek,-69.0,0,671167d070d159aeb917d155b6d36f19
124,2020-02-01,transaction charge,Tjek,-172.0,0,fdb5ab107e9af1de1b898c7501446b96
125,2020-02-01,stop order to absa bank versekering rw,Tjek,-430.0,1,a6c328c455f881a0baffa1d109c9ca46
126,2020-02-01,stop order to absa bank ipads versekering,Tjek,-400.0,1,7812a0b0ebf508757ff9eb8bdc12a0db
127,2020-02-01,stop order to absa bank xstages versekering,Tjek,-78.0,1,9a22fdcccc6c4b1743e4a0d07a7bf41c
128,2020-02-01,naedo track intl absahloan//** /,Tjek,-10237.44,1,cb2148c89dd04641c2ef0426d90656a0
129,2020-02-01,stop order to absa bank versekering cs x,Tjek,-120.0,0,9cd352fd6cd42b31dbe5ce9b44ec3b10
130,2020-02-01,naedo tracked do iwyze /pfd *,Tjek,-1224.79,1,0c9adf73cddf412731ef9165ff2ca9de
131,2020-02-01,acb debit : external m-choice m-choice *,Tjek,-999.0,1,ac541c9d7eb49bce13ce9c51b0b92180
132,2020-02-01,acb debit : external webafrica xx,Tjek,-1119.0,1,9f8f60ff6ac06503d62f28aba0552af7
133,2020-02-01,ext stop order to firstrand reddam,Tjek,-13701.0,1,5f200b457333362e632229479721f0cd
134,2020-02-01,acb debit : external multid forzw nelx,Tjek,-390.0,1,fc805aa9393a97764ebf7ef9b14847f4
135,2020-02-01,acb debit : external tracker * trackx u,Tjek,-217.4,1,d3f38b6592b8173f9c2920bc8fb749df
136,2020-02-01,credit interest,Tjek,1.13,0,f58070305c1e1487e16796015a9e3e81
137,2020-02-01,debit interest,Tjek,-111.46,0,63e54a3ed4369f319dfd761cc107ba64
138,2020-02-01,monthly acc fee,Tjek,-120.0,0,76ef7db601ea9b9fb1e9669dcfe2fdd8
139,2020-02-01,ext stop order to firstrand grasshopper,Tjek,-340.0,1,029869216fc0e293200f2dd6c2b3204e
140,2020-02-01,stop order to absa bank versekering : bybetal,Tjek,-100.0,1,2759c2c609598f1380b7864230bac6fb
141,2020-02-01,stop order to absa bank iphone versekering,Tjek,-295.0,1,68b93d800a85e2c5dd646a07554d36f0
142,2020-02-01,stop order to absa bank babysitter,Tjek,-800.0,1,dc67a26ac17b5ec76bdcda55f7f4bd7b
143,2020-02-01,stop order to absa bank kinders,Tjek,-500.0,1,7bf1cf83f66031a3a272d31175b9980b
